id,profit
8840,-1.127410650253296
7080,8.664228439331055
1241,22.688974380493164
7009,0.2562454342842102
9069,30.148822784423828
1393,4.569997787475586
8442,-22.680788040161133
3186,-308.76580810546875
8580,4.493098258972168
4386,2.5346882343292236
1180,11.19553279876709
5632,69.16511535644531
692,3.6872644424438477
8764,3.2340176105499268
3235,7.534621715545654
3744,-25.483020782470703
834,7.225152492523193
80,-24.592113494873047
9339,-6.314587593078613
3588,40.8054313659668
3733,70.38447570800781
5923,-3.7550883293151855
6240,4.042451858520508
1973,-35.313655853271484
3096,11.069040298461914
9703,71.107818603515625
7613,30.94840431213379
7131,-1.2548516988754272
8754,10.011558532714844
9563,9.70277214050293
727,2.1820731163024902
2656,10.35920524597168
5742,2.648345470428467
744,1.6990934610366821
4303,5.979816436767578
7453,-2.416179656982422
4605,3.2429444789886475
5948,9.744731903076172
5934,12.113889694213867
4611,31.59523582458496
7067,1.0885252952575684
372,2.4203829765319824
8482,31.118452072143555
8891,6.4113945960998535
8058,9.964272499084473
5678,0.7084808349609375
2170,4.769195556640625
2676,8.865078926086426
5945,4.028164863586426
3039,5.066623210906982
444,3.119239330291748
2152,26.99928855895996
6647,3.866178035736084
1319,205.17221069335938
5967,-37.78239822387695
2766,-0.87708580493927
2016,0.7797915935516357
3792,6.678485870361328
7725,-3.6913084983825684
8066,265.67303466796875
4750,8.30279541015625
2191,14.531625747680664
3990,-17.26245880126953
3479,-0.04971182346343994
9686,12.26502513885498
6993,48.9593620300293
5429,5.789433479309082
7704,26.203062057495117
363,28.078561782836914
1933,10.83267879486084
3521,-22.08048439025879
9827,17.092132568359375
7387,4.8846635818481445
2322,24.342674255371094
3706,18.225107192993164
5475,10.306404113769531
9137,4.455379962921143
1240,2.2680935859680176
4050,20.71006965637207
7638,15.657155990600586
7367,2.053983211517334
424,1.6855449676513672
4232,3.097811698913574
7184,1.0519156455993652
3464,14.944011688232422
3525,3.2757811546325684
4746,10.276619911193848
26,8.510668754577637
4767,-29.454132080078125
1483,21.640567779541016
1193,2.202883720397949
3296,23.633712768554688
5833,4.467879295349121
262,44.967689514160156
6361,4.317993640899658
118,154.69998168945312
979,-160.72988891601562
1939,6.593905925750732
7510,1.2534239292144775
4655,8.088146209716797
5651,6.909365177154541
2130,-133.10501098632812
6852,-11.847800254821777
4647,21.806976318359375
3879,12.113889694213867
3620,8.276069641113281
9681,12.986581802368164
677,7.43452262878418
9218,-37.88949203491211
6892,21.129413604736328
2172,-27.18633460998535
9641,2.025608777999878
8525,5.4399566650390625
5014,12.937335014343262
6277,-0.9372124671936035
4330,6.409694194793701
9112,6.591251373291016
7662,8.620745658874512
148,13.951664924621582
809,7.380867004394531
5246,1.9725202322006226
1014,70.56059265136719
6056,63.231502532958984
5307,94.57084655761719
2147,-27.27846336364746
7493,-21.08428382873535
4952,16.638559341430664
1444,9.224769592285156
3134,7.376543998718262
7255,-6.950681209564209
2274,-7.21419095993042
5856,6.7613067626953125
6328,7.574254035949707
7708,41.92343521118164
4383,219.8339080810547
4238,4.500637531280518
7143,5.527468204498291
901,-6.359050273895264
8260,-45.72994613647461
9920,26.289981842041016
9068,54.70037841796875
6838,-39.768707275390625
6849,-31.935977935791016
6748,2.255568027496338
2422,1.8171722888946533
2293,168.44126892089844
6347,5.687327861785889
4879,16.832988739013672
566,8.528326988220215
7812,55.329471588134766
5971,9.906413078308105
7340,43.84622573852539
8546,30.048751831054688
406,5.3458781242370605
7055,3.086343765258789
8909,1.9815675020217896
1752,870.365966796875
4710,-48.136871337890625
9497,-9.824007987976074
5115,-0.2883477210998535
9736,14.711038589477539
6674,-110.13449096679688
3810,6.58751916885376
5012,6.267625331878662
572,-539.4091796875
274,2.042572259902954
6734,-2.5861997604370117
3143,2.0223441123962402
9003,10.820265769958496
593,-3.28096342086792
8693,-89.75728607177734
8220,13.678930282592773
6046,43.4248161315918
6305,-158.66067504882812
3725,-46.928855895996094
6346,-78.67546081542969
3901,9.132427215576172
7300,7.040186405181885
6442,4.892763614654541
2243,-21.591360092163086
9217,-7.70631217956543
5548,311.9324645996094
7374,26.253795623779297
7591,-0.5484294891357422
2702,6.466471195220947
7275,-3.280363082885742
1366,-9.827737808227539
8001,25.94291877746582
5030,31.78159523010254
6921,9.696599006652832
5919,3.013054847717285
6632,-133.80030822753906
63,29.71343231201172
831,8.8625030517578125
1883,25.505250930786133
9375,70.1694564819336
5972,331.9605407714844
1094,115.86295318603516
7479,-130.33465576171875
1357,14.68350601196289
1599,3.9990153312683105
6335,6.000246047973633
5850,68.9378662109375
2636,-25.42041015625
2023,-20.54425048828125
5606,30.999046325683594
9773,10.229753494262695
1826,-11.968963623046875
4504,-133.97064208984375
664,9.478490829467773
909,48.14765930175781
194,3.858870267868042
7556,3.280994176864624
1179,0.29322800040245056
6537,-8.3124418258667
9719,6.130507946014404
8922,-184.3609619140625
5117,27.65229034423828
5354,8.920373916625977
7281,133.62771606445312
9735,3.5772485733032227
4654,5.761120319366455
8861,2.876767635345459
1534,-2.7216570377349854
3159,11.989571571350098
4126,0.2166937291622162
2380,-18.061508178710938
7514,3.540687084197998
457,0.09649267792701721
2969,76.55647277832031
674,123.33018493652344
8786,19.911495208740234
1995,23.02237892150879
2003,-214.48611450195312
2415,20.23384666442871
7181,4.453691482543945
9484,-26.02849769592285
308,-11.847800254821777
8307,-2.2607555389404297
9621,-61.008750915527344
504,27.529348373413086
3931,24.33933448791504
8644,9.349611282348633
5958,-559.7132568359375
4747,-11.42209529876709
2920,11.762633323669434
9667,11.229093551635742
4378,2.9381961822509766
6049,100.29900360107422
6536,296.3340148925781
3504,3.521411657333374
977,-11.99162769317627
6338,97.39054870605469
4739,-216.9259490966797
5201,-410.8699645996094
8952,-49.39725875854492
5689,4.879853248596191
7902,-142.33657836914062
1351,-3.349438190460205
7588,3.824277400970459
3938,-56.6049690246582
1126,6.881225109100342
3448,4.151444911956787
3745,2.2837164402008057
2221,-0.4690253734588623
8287,-9.047704696655273
5242,6.742447853088379
720,21.15557861328125
4713,-1.896691083908081
3277,70.4568862915039
2635,4.617650032043457
7403,5.53496789932251
3677,8.281517028808594
7392,383.8844909667969
7811,8.924517631530762
4942,-2.452049493789673
1683,-20.35386085510254
609,-4.661401271820068
1565,-24.08718490600586
1727,159.9439697265625
8113,34.7703971862793
7941,-93.92752838134766
8221,0.3708180785179138
9411,11.563708305358887
210,-11.302020072937012
3402,3.974205493927002
3421,-92.65123748779297
4645,96.19356536865234
7773,2.1639888286590576
1887,3.3104164600372314
9955,3.6514012813568115
9052,29.89271354675293
7459,-236.59722900390625
6976,319.70196533203125
8654,27.14625358581543
1574,3.0391011238098145
7006,-149.9273223876953
9993,4.854212760925293
3390,1.6146533489227295
9498,24.44131088256836
4570,-0.8100422620773315
2149,110.56903076171875
2077,-32.96205139160156
9352,24.723852157592773
5312,47.513118743896484
1473,22.461162567138672
8116,-44.44401931762695
6723,42.88579559326172
6359,147.5962677001953
9732,46.22422409057617
7716,6.015542030334473
580,130.53973388671875
9114,35.9666748046875
2197,2.9162228107452393
2525,-265.9553527832031
10,-11.007453918457031
7535,9.33012866973877
771,1.0515482425689697
9284,-0.6943652629852295
3704,13.70462703704834
2844,45.182254791259766
468,-7.313474178314209
440,204.01797485351562
3760,-92.97471618652344
9219,-11.020034790039062
2868,-10.033792495727539
7783,-24.6951904296875
1830,36.36672592163086
14,276.5374755859375
7214,2.2411303520202637
1308,2.890265941619873
5177,-25.866039276123047
2226,5.295137405395508
9609,15.508657455444336
3043,5.01807165145874
9940,16.810216903686523
8835,10.157217025756836
3245,24.78435707092285
6230,39.42549133300781
1753,-7.684961318969727
2102,87.15873718261719
5304,-1.900622844696045
6486,-94.9203872680664
354,20.437070846557617
1787,4.783638000488281
6487,40.406517028808594
5465,3.116307020187378
7695,9.058457374572754
6950,15.647192001342773
5514,-31.297574996948242
8817,-31.665321350097656
4706,-94.2527084350586
