id,profit
3588,28.547832489013672
3733,81.84075164794922
5923,-10.31901741027832
6240,2.7690911293029785
1973,-42.311439514160156
3096,5.201826095581055
9703,52.25723648071289
7613,25.148019790649414
7131,2.6872339248657227
8754,7.502468585968018
9563,21.80231475830078
727,2.6872339248657227
2656,6.58427095413208
5742,2.7690911293029785
744,5.487207889556885
4303,21.80231475830078
7453,2.7690911293029785
4605,3.4520411491394043
5948,10.34146785736084
5934,11.169775009155273
4611,26.6158504486084
7067,2.6872339248657227
372,10.34146785736084
8482,20.066810607910156
8891,11.160173416137695
8058,9.680973052978516
5678,8.90500259399414
2170,9.689841270446777
2676,8.90500259399414
5945,11.064349174499512
3039,23.638397216796875
444,19.593847274780273
2152,17.262340545654297
6647,2.6872339248657227
1319,200.43603515625
5967,-31.375797271728516
2766,5.487207889556885
2016,2.7690911293029785
3792,-6.689250469207764
7725,23.111019134521484
8066,200.43603515625
4750,6.182712078094482
2191,9.689841270446777
3990,-18.055511474609375
3479,23.111019134521484
9686,9.285563468933105
6993,128.7289276123047
5429,7.656567096710205
7704,27.829286575317383
363,30.547304153442383
1933,22.708560943603516
3521,-18.3549861907959
9827,12.972430229187012
7387,2.835662841796875
2322,25.306385040283203
3706,68.66062927246094
5475,21.80231475830078
9137,4.99929666519165
1240,2.7690911293029785
4050,13.074174880981445
7638,21.80231475830078
7367,4.105230808258057
424,2.7690911293029785
4232,28.048267364501953
7184,2.6872339248657227
3464,9.689841270446777
3525,3.4520411491394043
4746,7.688509464263916
26,7.140076160430908
4767,-76.06974029541016
1483,24.58111572265625
1193,5.487207889556885
3296,27.829286575317383
5833,12.614021301269531
262,26.064769744873047
6361,8.660843849182129
118,124.60237884521484
979,-137.29051208496094
1939,11.160173416137695
7510,-7.041866779327393
4655,2.6872339248657227
5651,4.99929666519165
2130,-123.59326934814453
6852,-9.744109153747559
4647,22.7713623046875
3879,11.169775009155273
3620,18.732669830322266
9681,12.329076766967773
677,9.643209457397461
9218,136.28280639648438
6892,23.111019134521484
2172,-26.603002548217773
9641,5.487207889556885
8525,8.531440734863281
5014,7.782303333282471
6277,2.7690911293029785
4330,-6.689250469207764
9112,8.660843849182129
7662,25.069927215576172
148,9.689841270446777
809,6.46962833404541
5246,2.6872339248657227
1014,52.25723648071289
6056,44.359832763671875
5307,140.2681121826172
2147,-64.99971771240234
7493,-31.578418731689453
4952,28.547832489013672
1444,8.72830581665039
3134,6.46962833404541
7255,-6.689250469207764
2274,2.6872339248657227
5856,8.483356475830078
6328,8.90500259399414
7708,23.745607376098633
4383,109.36630249023438
4238,7.066915988922119
7143,5.487207889556885
901,8.531440734863281
8260,-161.44635009765625
9920,18.230810165405273
9068,159.1299591064453
6838,-55.85092544555664
6849,-38.365943908691406
6748,-6.689250469207764
2422,-6.689250469207764
2293,31.086753845214844
6347,5.827603340148926
4879,23.27264404296875
566,11.634986877441406
7812,119.81106567382812
5971,2.7690911293029785
7340,34.72357940673828
8546,20.239309310913086
406,6.778594970703125
7055,2.6872339248657227
8909,5.585551738739014
1752,433.8746337890625
4710,-71.61741638183594
9497,12.972430229187012
5115,2.6872339248657227
9736,14.008368492126465
6674,-337.63787841796875
3810,10.4081449508667
5012,5.487207889556885
572,-385.31585693359375
274,2.6872339248657227
6734,4.99929666519165
3143,2.7690911293029785
9003,18.732669830322266
593,2.7690911293029785
8693,-194.3210906982422
8220,10.4081449508667
6046,36.89970016479492
6305,-138.12562561035156
3725,-99.52557373046875
6346,-129.7481689453125
3901,7.502468585968018
7300,6.636606693267822
6442,8.48491096496582
2243,-18.3549861907959
9217,-7.041866779327393
5548,300.4237976074219
7374,19.69659996032715
7591,2.6872339248657227
2702,9.689841270446777
7275,7.483963489532471
1366,-7.041866779327393
8001,28.547832489013672
5030,24.682878494262695
6921,19.69659996032715
5919,3.8536009788513184
6632,-123.59326934814453
63,45.62030792236328
831,13.921173095703125
1883,17.937936782836914
9375,56.960391998291016
5972,126.7498779296875
1094,29.023418426513672
7479,-120.56552124023438
1357,21.80231475830078
1599,5.585551738739014
6335,2.835662841796875
5850,42.29652404785156
2636,28.048267364501953
2023,-11.260119438171387
5606,18.123517990112305
9773,20.524906158447266
1826,-7.041866779327393
4504,-78.16632080078125
664,14.331961631774902
909,56.960391998291016
194,2.6872339248657227
7556,2.6872339248657227
1179,21.80231475830078
6537,-7.041866779327393
9719,2.835662841796875
8922,-215.04953002929688
5117,27.967998504638672
5354,6.379207134246826
7281,84.748046875
9735,2.6872339248657227
4654,17.262340545654297
8861,5.9857025146484375
1534,4.99929666519165
3159,13.31274700164795
4126,2.6872339248657227
2380,-12.410996437072754
7514,2.6872339248657227
457,2.7690911293029785
2969,48.872406005859375
674,102.66896057128906
8786,28.11363410949707
1995,24.58111572265625
2003,-242.36090087890625
2415,25.069927215576172
7181,12.484439849853516
9484,-24.892820358276367
308,-11.784520149230957
8307,9.643209457397461
9621,-100.62867736816406
504,24.218183517456055
3931,24.774972915649414
8644,17.262340545654297
5958,-354.0990905761719
4747,-12.410996437072754
2920,9.733307838439941
9667,4.99929666519165
4378,2.6872339248657227
6049,128.42605590820312
6536,457.27252197265625
3504,6.379207134246826
977,-9.95507526397705
6338,56.960391998291016
4739,-215.04953002929688
5201,-274.37457275390625
8952,-84.452117919921875
5689,6.860198020935059
7902,-259.1776123046875
1351,4.437017917633057
7588,7.47352933883667
3938,-102.0493392944336
1126,4.99929666519165
3448,4.585445404052734
3745,7.066915988922119
2221,26.6158504486084
8287,21.80231475830078
5242,4.105230808258057
720,22.7713623046875
4713,7.483963489532471
3277,43.76686096191406
2635,2.835662841796875
7403,2.6872339248657227
3677,7.242847919464111
7392,228.89993286132812
7811,8.90500259399414
4942,4.99929666519165
1683,-19.453094482421875
609,8.531440734863281
1565,-18.77776336669922
1727,148.60194396972656
8113,27.25787353515625
7941,-106.26692199707031
8221,3.8536009788513184
9411,10.518148422241211
210,-9.833654403686523
3402,10.0017728805542
3421,-107.366455078125
4645,106.48861694335938
7773,18.732669830322266
1887,4.99929666519165
9955,8.48491096496582
9052,19.69659996032715
7459,-259.9453430175781
6976,271.4643249511719
8654,19.701139450073242
1574,4.585445404052734
7006,-180.66664123535156
9993,6.860198020935059
3390,51.714263916015625
9498,34.29139709472656
4570,2.7690911293029785
2149,208.31802368164062
2077,-37.96682357788086
9352,27.155723571777344
5312,108.18391418457031
1473,23.104272842407227
8116,-83.72187042236328
6723,47.61563491821289
6359,159.01589965820312
9732,155.87625122070312
7716,12.972430229187012
580,82.07054901123047
9114,61.20974349975586
2197,5.776271343231201
2525,-124.08638763427734
10,-9.728879928588867
7535,7.502468585968018
771,4.105230808258057
9284,14.44276237487793
3704,12.614021301269531
2844,28.547832489013672
468,-7.041866779327393
440,539.3233642578125
3760,-103.62984466552734
9219,-12.22141170501709
2868,-10.143231391906738
7783,23.111019134521484
1830,41.036048889160156
14,228.89993286132812
7214,6.46962833404541
1308,4.437017917633057
5177,12.972430229187012
2226,-6.689250469207764
9609,14.008368492126465
3043,5.700348377227783
9940,28.547832489013672
8835,13.499186515808105
3245,34.29139709472656
6230,24.58111572265625
1753,-7.041866779327393
2102,50.146907806396484
5304,2.7690911293029785
6486,-98.14231872558594
354,24.34364891052246
1787,3.6116318702697754
6487,32.914432525634766
5465,2.6872339248657227
7695,8.90500259399414
6950,12.972430229187012
5514,23.111019134521484
8817,-38.365943908691406
4706,-105.41191101074219
