id,profit
2263,122.4248046875
1421,-7.750672340393066
2595,-2.4544332027435303
4729,4.496242523193359
4298,86.25706481933594
5579,20.70315170288086
2062,-52.01946258544922
3269,2.0732123851776123
4398,-5.552468776702881
1690,9.142638206481934
9965,3.1361587047576904
8840,-9.82186508178711
7080,8.257469177246094
1241,66.33152770996094
7009,-1.6814899444580078
9069,39.559364318847656
1393,5.441723823547363
8442,-27.020065307617188
3186,-138.29107666015625
8580,2.8353195190429688
4386,-0.07368224859237671
1180,11.213123321533203
5632,85.1134262084961
692,5.53175687789917
8764,4.476263046264648
3235,3.4245245456695557
3744,-33.761268615722656
834,5.601558208465576
80,-15.721111297607422
9339,-6.971616268157959
3588,42.95326232910156
3733,59.442420959472656
5923,-12.796777725219727
6240,0.6247565746307373
1973,-34.66923904418945
3096,5.1030707359313965
9703,71.21733856201172
7613,35.672950744628906
7131,-1.7803187370300293
8754,7.361385345458984
9563,4.112110137939453
727,1.0683917999267578
2656,4.9269843101501465
5742,0.0568661093711853
744,1.6045103073120117
4303,15.587492942810059
7453,-3.7259984016418457
4605,1.7257087230682373
5948,7.9414381980896
5934,10.15943431854248
4611,38.96626663208008
7067,-1.003253698348999
372,9.442567825317383
8482,30.311420440673828
8891,6.15790319442749
8058,9.92255973815918
5678,3.091289520263672
2170,1.66531240940094
2676,7.26289176940918
5945,3.700387716293335
3039,-2.921459913253784
444,0.18001550436019897
2152,26.431640625
6647,1.7848048210144043
1319,111.13294982910156
5967,-29.041791915893555
2766,0.6173801422119141
2016,-0.8779795169830322
3792,-3.142385482788086
7725,3.049276113510132
8066,294.6513977050781
4750,3.7856333255767822
2191,19.945068359375
3990,-16.348405838012695
3479,-8.782926559448242
9686,13.602631568908691
6993,61.35681915283203
5429,5.7773051261901855
7704,26.56198501586914
363,29.51791763305664
1933,15.376418113708496
3521,-19.579837799072266
9827,19.942211151123047
7387,3.4048304557800293
2322,25.653778076171875
3706,50.032379150390625
5475,7.832881927490234
9137,2.5785183906555176
1240,0.94492506980896
4050,25.235774993896484
7638,-1.3345885276794434
7367,1.8153398036956787
424,-0.7823028564453125
4232,11.037765502929688
7184,-0.5998806953430176
3464,18.332897186279297
3525,6.100315570831299
4746,14.253731727600098
26,8.231668472290039
4767,16.947317123413086
1483,10.493008613586426
1193,2.380723476409912
3296,27.49681854248047
5833,2.2033307552337646
262,46.45751190185547
6361,5.467501163482666
118,144.0049285888672
979,-99.7795639038086
1939,2.423050880432129
7510,-7.058618545532227
4655,6.907860279083252
5651,5.800878047943115
2130,-49.84300994873047
6852,-17.448463439941406
4647,22.579143524169922
3879,10.15943431854248
3620,7.319300174713135
9681,16.51532554626465
677,8.632772445678711
9218,-53.35157775878906
6892,21.18392562866211
2172,-25.710416793823242
9641,1.3211069107055664
8525,5.1626296043396
5014,13.155624389648438
6277,-2.206331968307495
4330,-4.317916393280029
9112,7.8461432456970215
7662,10.95478630065918
148,16.401161193847656
809,8.975974082946777
5246,1.8142937421798706
1014,91.44464874267578
6056,74.69719696044922
5307,84.79654693603516
2147,28.278629302978516
7493,-23.555662155151367
4952,11.13288688659668
1444,9.278478622436523
3134,9.081823348999023
7255,-7.523714065551758
2274,-6.786130905151367
5856,3.0092251300811768
6328,6.906716346740723
7708,41.32414245605469
4383,237.42398071289062
4238,6.123242378234863
7143,2.1483311653137207
901,-1.076441764831543
8260,-60.59040832519531
9920,27.829744338989258
9068,119.6794204711914
6838,-32.66849899291992
6849,-35.67129898071289
6748,-5.748259544372559
2422,-5.8446807861328125
2293,123.96505737304688
6347,7.685178756713867
4879,18.074907302856445
566,11.590998649597168
7812,72.9500732421875
5971,1.7714265584945679
7340,2.577277898788452
8546,34.53384780883789
406,5.6727776527404785
7055,2.3445358276367188
8909,1.1166064739227295
1752,806.5367431640625
4710,-79.51831817626953
9497,6.808241844177246
5115,-1.0852408409118652
9736,14.55517578125
6674,-19.63605499267578
3810,3.704214096069336
5012,4.202248573303223
572,-343.01824951171875
274,-0.16129833459854126
6734,-1.2362680435180664
3143,2.5852363109588623
9003,9.594972610473633
593,-3.3016250133514404
8693,-129.91366577148438
8220,12.498326301574707
6046,46.23360061645508
6305,-136.4717559814453
3725,-33.637939453125
6346,65.88847351074219
3901,12.14462661743164
7300,7.721988201141357
6442,6.228271961212158
2243,-19.017642974853516
9217,-7.542533874511719
5548,272.68524169921875
7374,29.174219131469727
7591,1.0389454364776611
2702,7.995558738708496
7275,-3.454777717590332
1366,-8.062054634094238
8001,27.786113739013672
5030,21.381999969482422
6921,11.983281135559082
5919,3.041938304901123
6632,-73.81129455566406
63,28.35318374633789
831,6.0374603271484375
1883,25.908283233642578
9375,66.729736328125
5972,386.1976623535156
1094,131.15687561035156
7479,-164.27688598632812
1357,17.743572235107422
1599,1.0389835834503174
6335,6.370555400848389
5850,70.16016387939453
2636,-21.046916961669922
2023,29.653579711914062
5606,29.667007446289062
9773,12.010997772216797
1826,-10.427331924438477
4504,-162.6146697998047
664,4.176516056060791
909,45.47703552246094
194,3.6008718013763428
7556,4.032646179199219
1179,11.843557357788086
6537,-7.523714065551758
9719,4.811516284942627
8922,-148.2388916015625
5117,33.56576156616211
5354,6.778963088989258
7281,147.169921875
9735,2.195540189743042
4654,6.99208402633667
8861,3.277862310409546
1534,-2.209343194961548
3159,11.528569221496582
4126,-0.8201050758361816
2380,-18.131080627441406
7514,1.932484745979309
457,-1.2388935089111328
2969,78.22209930419922
674,125.6906509399414
8786,23.261022567749023
1995,25.754230499267578
2003,-224.59095764160156
2415,20.484920501708984
7181,5.266717433929443
9484,-25.9555606842041
308,-17.666017532348633
8307,-0.028523147106170654
9621,-69.10863494873047
504,15.375884056091309
3931,19.568382263183594
8644,8.684200286865234
5958,-557.49871826171875
4747,-17.664897918701172
2920,12.084146499633789
9667,8.35523796081543
4378,2.1219849586486816
6049,75.343994140625
6536,276.7339782714844
3504,3.594733476638794
977,-17.984983444213867
6338,107.84449005126953
4739,-115.4122543334961
5201,-365.5386962890625
8952,0.6051795482635498
5689,5.938642978668213
7902,-131.10787963867188
1351,0.9760380983352661
7588,4.039480209350586
3938,-88.4485092163086
1126,7.190426826477051
3448,1.4595916271209717
3745,3.6410939693450928
2221,7.426010608673096
8287,-11.072308540344238
5242,3.365868330001831
720,22.36913299560547
4713,-3.551936149597168
3277,77.8385009765625
2635,7.073786735534668
7403,4.104187965393066
3677,8.601713180541992
7392,174.53939819335938
7811,10.430218696594238
4942,-0.5563926696777344
1683,20.13515853881836
609,-3.743051052093506
1565,-19.772253036499023
1727,168.6787567138672
8113,39.78793716430664
7941,-61.53901672363281
8221,1.232318639755249
9411,13.171463012695312
210,-15.729988098144531
3402,3.49576473236084
3421,-133.6858367919922
4645,76.8316421508789
7773,-0.46037864685058594
1887,2.9088284969329834
9955,6.02258825302124
9052,32.976158142089844
7459,-166.0337371826172
6976,339.07421875
8654,28.07008934020996
1574,0.6092180609703064
7006,-167.9961700439453
9993,4.510822296142578
3390,-1.7241437435150146
9498,51.52001190185547
4570,-2.1486291885375977
2149,141.7575225830078
2077,-35.38808059692383
9352,32.33228302001953
5312,66.334075927734375
1473,15.20372486114502
8116,-47.90560531616211
6723,58.57288360595703
6359,63.82461929321289
9732,72.837432861328125
7716,5.820636749267578
580,147.3668212890625
9114,33.69725036621094
2197,2.9901015758514404
2525,-222.89102172851562
10,-9.846451759338379
7535,12.382759094238281
771,-2.066518783569336
9284,-1.5856595039367676
3704,19.09583282470703
2844,45.45673370361328
468,-8.303831100463867
440,237.35072326660156
3760,-31.95455551147461
9219,-17.1656551361084
2868,-17.67244529724121
7783,-11.227508544921875
1830,41.013206481933594
14,240.49261474609375
7214,3.4178762435913086
1308,-2.9684653282165527
5177,-4.929259300231934
2226,-3.6830101013183594
9609,16.12053108215332
3043,5.496771335601807
9940,13.985915184020996
8835,8.61276626586914
3245,55.85166931152344
6230,41.24031448364258
1753,-8.343031883239746
2102,-14.20860481262207
5304,-3.181943655014038
6486,-50.74745559692383
354,14.590554237365723
1787,5.070359706878662
6487,37.032203674316406
5465,3.166329860687256
7695,7.824422836303711
6950,21.705537796020508
5514,-5.883257865905762
8817,-35.48563766479492
4706,-118.80528259277344
