id,profit
3269,2.297170639038086
4398,-3.5558180809020996
1690,7.721860885620117
9965,2.005697250366211
8840,-6.842287063598633
7080,9.35748291015625
1241,34.73860168457031
7009,-0.7186179161071777
9069,29.791149139404297
1393,4.658992290496826
8442,-17.490787506103516
3186,-303.3732604980469
8580,2.937810182571411
4386,1.1924099922180176
1180,8.332581520080566
5632,66.55598449707031
692,5.778781890869141
8764,3.22855281829834
3235,2.051257371902466
3744,-29.328824996948242
834,8.55089282989502
80,-24.205039978027344
9339,-6.380027770996094
3588,42.75693893432617
3733,66.52819061279297
5923,-14.483743667602539
6240,2.778573751449585
1973,-41.04997253417969
3096,4.954806327819824
9703,76.13892364501953
7613,42.198883056640625
7131,-0.9843235015869141
8754,18.731365203857422
9563,7.447389602661133
727,2.426988363265991
2656,8.863129615783691
5742,1.7837544679641724
744,0.9247252345085144
4303,18.5219783782959
7453,-1.5791490077972412
4605,1.219099998474121
5948,8.008008003234863
5934,13.274144172668457
4611,39.72515869140625
7067,0.407670259475708
372,3.170154571533203
8482,34.401611328125
8891,5.252723693847656
8058,8.190690994262695
5678,1.8261170387268066
2170,5.10420560836792
2676,8.829259872436523
5945,6.337334632873535
3039,-8.381911277770996
444,-3.2234325408935547
2152,25.981243133544922
6647,3.152890682220459
1319,99.43067932128906
5967,-47.510189056396484
2766,0.02434992790222168
2016,-0.6817337274551392
3792,1.2672312259674072
7725,-3.546471118927002
8066,352.3081359863281
4750,3.773587942123413
2191,17.142635345458984
3990,-13.98383903503418
3479,-4.565468788146973
9686,13.823159217834473
6993,91.805755615234375
5429,4.4004225730896
7704,27.16278839111328
363,28.190412521362305
1933,12.325663566589355
3521,-12.860457420349121
9827,17.38422203063965
7387,5.972573757171631
2322,20.326963424682617
3706,-30.812965393066406
5475,8.555718421936035
9137,2.707512855529785
1240,1.7837544679641724
4050,22.291547775268555
7638,7.852082252502441
7367,2.9659719467163086
424,0.21371924877166748
4232,24.447866439819336
7184,1.5959054231643677
3464,17.552074432373047
3525,3.003868579864502
4746,11.828861236572266
26,8.491571426391602
4767,9.691734313964844
1483,16.349117279052734
1193,2.2530035972595215
3296,27.54566764831543
5833,2.2635092735290527
262,50.08024215698242
6361,5.546130180358887
118,152.48123168945312
979,-179.02589416503906
1939,8.194206237792969
7510,-5.9252753257751465
4655,2.57157564163208
5651,6.9846696853637695
2130,-63.96497344970703
6852,-12.704265594482422
4647,25.707828521728516
3879,13.274144172668457
3620,7.59993839263916
9681,12.556669235229492
677,6.547580242156982
9218,-60.951438903808594
6892,18.99344253540039
2172,-19.644750595092773
9641,1.3361842632293701
8525,7.2775559425354
5014,10.25342845916748
6277,-0.3975954055786133
4330,1.0590500831604004
9112,8.424460411071777
7662,11.495543479919434
148,11.458017349243164
809,8.120767593383789
5246,1.2063424587249756
1014,68.539764404296875
6056,79.05635070800781
5307,87.73243713378906
2147,13.002416610717773
7493,-25.639799118041992
4952,12.363679885864258
1444,7.95154333114624
3134,8.344005584716797
7255,-5.931722164154053
2274,-4.46158504486084
5856,6.4001145362854
6328,6.607456684112549
7708,42.41203308105469
4383,246.48654174804688
4238,6.462586879730225
7143,4.075505256652832
901,-6.588687896728516
8260,-95.69437408447266
9920,27.664934158325195
9068,99.95518493652344
6838,-50.09605026245117
6849,-25.30518913269043
6748,-4.593238353729248
2422,-4.064940929412842
2293,122.97372436523438
6347,7.756893157958984
4879,20.1828670501709
566,10.043902397155762
7812,87.15962219238281
5971,6.099841594696045
7340,51.232696533203125
8546,28.06478500366211
406,5.1220831871032715
7055,3.3215856552124023
8909,1.2561923265457153
1752,863.5933837890625
4710,-49.86302185058594
9497,-0.5425392389297485
5115,-0.10556435585021973
9736,16.580020904541016
6674,-76.3226318359375
3810,2.527235269546509
5012,2.877256393432617
572,-467.65655517578125
274,0.5539498329162598
6734,-2.611107587814331
3143,1.6130367517471313
9003,13.246136665344238
593,-2.156660318374634
8693,-131.48280334472656
8220,14.354389190673828
6046,54.90686798095703
6305,-85.137054443359375
3725,-76.4756851196289
6346,53.72221374511719
3901,12.473006248474121
7300,5.58220911026001
6442,5.944267272949219
2243,-13.840140342712402
9217,-6.217611312866211
5548,281.0791320800781
7374,30.065065383911133
7591,0.64224773645401
2702,5.47868537902832
7275,-1.1544657945632935
1366,-6.440845012664795
8001,25.781200408935547
5030,24.162052154541016
6921,12.03884220123291
5919,4.4435272216796875
6632,-70.41058349609375
63,26.317190170288086
831,11.00175666809082
1883,26.48706817626953
9375,65.15599060058594
5972,388.6380920410156
1094,126.54666900634766
7479,-136.14443969726562
1357,18.400707244873047
1599,1.8292779922485352
6335,5.24479866027832
5850,71.359100341796875
2636,2.522531747817993
2023,28.312334060668945
5606,32.04499816894531
9773,11.61917495727539
1826,-7.918460845947266
4504,-108.51509094238281
664,11.15312385559082
909,47.37046813964844
194,3.6610193252563477
7556,4.242241859436035
1179,-1.509300708770752
6537,-5.931722164154053
9719,3.562530755996704
8922,-92.8277359008789
5117,33.097286224365234
5354,5.08685827255249
7281,143.32566833496094
9735,3.4459497928619385
4654,8.336552619934082
8861,3.4793262481689453
1534,-2.9196155071258545
3159,10.606097221374512
4126,-0.39272576570510864
2380,-14.29475212097168
7514,5.934260368347168
457,-0.6256753206253052
2969,78.18865203857422
674,128.52719116210938
8786,13.172971725463867
1995,24.912052154541016
2003,-233.46063232421875
2415,17.818771362304688
7181,4.4436845779418945
9484,-14.911920547485352
308,-13.091197967529297
8307,5.486462116241455
9621,-77.01715850830078
504,10.486529350280762
3931,22.181577682495117
8644,12.593352317810059
5958,-699.0814208984375
4747,-13.456028938293457
2920,10.921103477478027
9667,8.642977714538574
4378,2.3863637447357178
6049,98.8084945678711
6536,255.69082641601562
3504,4.212042331695557
977,-14.288305282592773
6338,91.30692291259766
4739,-57.68120193481445
5201,-490.34027099609375
8952,25.389482498168945
5689,5.491231918334961
7902,-172.559814453125
1351,3.354393720626831
7588,3.90690279006958
3938,-77.04915618896484
1126,7.288631439208984
3448,2.274728536605835
3745,4.600558280944824
2221,7.430438995361328
8287,-9.204190254211426
5242,2.5322277545928955
720,18.915149688720703
4713,0.651801586151123
3277,61.93775177001953
2635,5.331237316131592
7403,2.178560256958008
3677,7.728307723999023
7392,166.6527557373047
7811,9.145190238952637
4942,-1.2476146221160889
1683,20.49019432067871
609,-0.40502727031707764
1565,-17.4636173248291
1727,158.2981719970703
8113,38.80525207519531
7941,-13.856846809387207
8221,0.9663460850715637
9411,15.602048873901367
210,-8.414655685424805
3402,4.813117980957031
3421,-72.76527404785156
4645,85.2086410522461
7773,-1.9265599250793457
1887,1.5394494533538818
9955,6.298269748687744
9052,27.68399429321289
7459,-345.3570251464844
6976,297.12725830078125
8654,27.661500930786133
1574,1.6259114742279053
7006,-234.6099090576172
9993,4.954771995544434
3390,-1.8522520065307617
9498,35.894161224365234
4570,-2.108670949935913
2149,141.52220153808594
2077,-18.4942684173584
9352,27.35548973083496
5312,68.05199432373047
1473,17.546300888061523
8116,-60.4156494140625
6723,66.99242401123047
6359,8.703658103942871
9732,30.768699645996094
7716,6.640559196472168
580,133.09039306640625
9114,28.32438087463379
2197,3.1379685401916504
2525,-169.81396484375
10,-8.281840324401855
7535,12.552999496459961
771,0.8983877897262573
9284,0.033412665128707886
3704,17.77907371520996
2844,41.45905303955078
468,-7.322900772094727
440,234.3027801513672
3760,-4.306082248687744
9219,-12.487438201904297
2868,-12.751575469970703
7783,-25.94316864013672
1830,37.24203109741211
14,224.08975219726562
7214,2.078512668609619
1308,1.9943218231201172
5177,-1.2094494104385376
2226,1.7381998300552368
9609,21.679805755615234
3043,3.9660439491271973
9940,13.044008255004883
8835,8.5294952392578125
3245,37.67032241821289
6230,39.0928955078125
1753,-7.73259162902832
2102,90.34574127197266
5304,-1.587622880935669
6486,11.457416534423828
354,15.68990421295166
1787,3.7876710891723633
6487,41.742801666259766
5465,3.678471088409424
7695,9.970856666564941
6950,18.859764099121094
5514,-9.506032943725586
8817,-24.294126510620117
4706,-66.078094482421875
