.pred,daysSinceCreation,daysSinceLastUpdate,totalDownloads,totalVotes,totalKernels,datasetTagCount,competitionTagCount,kernelTagCount,totalCompressedBytes,totalUncompressedBytes
13531.9365234375,1315,1315,1881,42,7,1113,1,404,1206275034,1206275034
56174.2890625,223,33,2913,245,24,9375,1,6302,0,0
1357.4822998046875,254,254,136,10,4,2935,61,2055,0,0
558.8126220703125,728,728,52,0,1,2187,0,344,10036622,1181913
16238.6025390625,1651,1651,1341,23,4,15066,3,6153,13465690,13465690
419.353759765625,269,269,18,2,1,825,8,282,0,0
1664.6756591796875,997,80,49,1,0,9744,1,61,277196,277196
376.1072692871094,150,150,36,2,1,2904,4,1836,0,0
2790.7890625,1239,1239,301,2,1,18413,2,5743,313090048,313090048
701.26275634765625,1107,1107,19,0,0,5666,18,719,15198863,1658054
16.01177978515625,40,40,0,0,1,10703,1,67,0,0
159.40670776367188,21,21,19,9,1,9888,0,7264,0,0
842.14111328125,1153,1153,62,1,0,1564,0,5646,7992,7992
18.421512603759766,56,56,0,0,0,10637,0,7774,0,0
136.6630096435547,199,199,9,0,0,825,8,282,0,0
344.9747009277344,234,234,10,2,0,15864,15,5036,0,0
515.05596923828125,356,356,17,2,2,4536,7,3232,0,0
1130.6490478515625,1210,1210,118,0,0,2187,0,344,1126,1126
580.60736083984375,712,454,4,0,0,15003,2,4637,0,0
366.213623046875,454,454,8,1,4,10171,3,2444,0,0
997.4522705078125,303,178,54,6,0,2552,77,3746,0,0
245.20176696777344,298,298,10,0,1,9640,3,61,0,0
472.3260498046875,381,381,20,1,0,1740,1,5058,0,0
5320.29833984375,989,989,637,7,0,1477,86,1776,1008708508,1008708508
205.2103729248047,207,207,3,5,0,2783,0,10097,0,0
672.17266845703125,401,401,27,6,1,1575,110,1725,0,0
533.37738037109375,485,263,18,1,1,8494,0,94,0,0
234.1931610107422,287,287,13,2,1,812,1,441,0,0
90.62244415283203,245,245,0,0,1,990,3,279,0,0
569.670654296875,579,454,42,1,0,7854,2,5506,0,0
4105.68359375,893,893,595,8,1,421,0,76,1814,1814
809.722412109375,1023,1023,30,0,0,8494,0,94,18289443,2273980
306.4504699707031,236,236,27,0,1,2822,5,193,0,0
89.614471435546875,180,180,7,0,0,854,4,355,0,0
4970.521484375,1305,1305,426,19,0,1682,0,136,585212090,585212090
246.03060913085938,437,437,3,0,1,1259,0,480,0,0
76.87870025634766,171,171,1,0,8,18413,2,5743,0,0
718.0108642578125,111,111,91,19,3,3098,6,195,0,0
94.84746551513672,172,171,2,1,2,10703,1,67,0,0
531.503173828125,302,302,56,5,0,2019,1,658,0,0
4090.285400390625,941,941,491,10,4,1978,5,382,22720347,3514825
2062.895751953125,1020,1020,66,4,1,7336,4,10291,0,0
205.84434509277344,54,54,31,3,0,879,28,1192,0,0
58.121395111083984,123,123,2,0,0,825,8,282,0,0
18.156368255615234,21,21,0,0,2,7617,1,5556,0,0
21718.1328125,1137,1137,3185,59,10,383,2,109,32773754,32773754
107.8996810913086,248,248,1,0,0,10703,1,67,0,0
150.0158233642578,285,285,0,0,1,1397,0,102,0,0
1044.853515625,1341,1341,65,1,1,8649,13,4952,439,439
340.8775939941406,775,775,10,0,2,9888,0,7264,48741276,18890178
760.6297607421875,1394,1394,20,0,0,10703,1,67,1090513,1090513
439.02801513671875,328,328,29,2,0,358,1,100,0,0
220.24417114257812,109,93,18,3,0,6558,3,7117,0,0
59.29654312133789,162,162,1,0,1,1742,0,143,0,0
1427.675048828125,574,574,153,5,1,1345,0,196,1105996,299335
171.06027221679688,246,246,10,0,1,1345,0,196,0,0
212.48855590820312,224,224,14,0,0,14824,2,4616,0,0
27315.146484375,801,801,3446,83,7,4385,14,1252,90017,90017
127.0421142578125,259,259,3,0,3,10637,0,7774,0,0
718.1937255859375,117,117,55,8,3,245,31,1572,0,0
317.5641174316406,560,560,10,0,1,272,4,208,0,0
2711.5166015625,375,364,325,11,4,2187,0,344,0,0
1219.174072265625,957,810,17,1,1,1142,0,67,16625,16625
643.8675537109375,96,29,68,9,3,8736,7,9216,0,0
893.953125,1047,1047,50,2,2,17110,3,5440,204145,204145
175.67745971679688,249,249,8,2,1,990,3,279,0,0
1314.585693359375,456,456,108,5,2,4667,2,2201,0,0
29.557252883911133,22,22,2,1,0,2019,1,658,0,0
699.9188232421875,913,913,46,0,1,2773,1,1098,2891055,500763
33201.0703125,1519,1519,5202,64,10,2773,1,1098,71132884,71132884
1163.5042724609375,521,500,131,1,3,15102,2,4817,0,0
184.89984130859375,231,231,5,1,2,1146,0,74,0,0
1336.1822509765625,903,903,124,4,1,812,1,441,1478791788,355903632
355.6673278808594,256,256,25,2,1,3545,3,2207,0,0
445.07073974609375,418,418,8,1,1,7336,4,10291,0,0
80686.953125,369,333,7904,352,24,7800,61,5547,0,0
101.13984680175781,116,116,5,0,1,399,1,173,0,0
4669.23046875,1351,1351,445,17,2,1922,11,724,2493891742,2493891742
1362.725830078125,1135,1135,118,3,0,18413,2,5743,470712,470712
28.280988693237305,73,73,0,0,1,18413,2,5743,0,0
298.55029296875,333,333,11,2,2,349,2,127,0,0
121.76982879638672,248,248,1,1,0,10199,16,654,0,0
1761.58447265625,415,70,156,8,2,10244,4,3508,0,0
77.49962615966797,70,70,4,1,1,1146,0,74,0,0
129.0935821533203,188,188,9,0,2,1850,0,285,0,0
95.288360595703125,52,52,4,2,0,894,0,82,0,0
3310.82861328125,881,881,364,16,1,1709,1,843,237702,237702
125.5980224609375,44,44,15,3,1,618,0,472,0,0
759.080810546875,998,998,29,0,1,9591,0,7000,20510,20510
2179.35302734375,429,429,177,4,3,6426,1,361,0,0
596.795166015625,402,402,47,1,1,5666,18,719,0,0
96.05797576904297,141,141,7,0,3,366,1,164,0,0
110.1044921875,257,257,0,0,1,10703,1,67,0,0
69.38324737548828,901,901,0,0,1,10637,0,7774,185450,185450
153.67758178710938,268,268,4,0,0,4329,1,413,0,0
2427.3564453125,1319,1319,262,7,0,2098,7,1148,1278027080,1278027080
1157.398681640625,878,878,37,25,2,2773,1,1098,56735350,18279998
15.428534507751465,901,901,0,0,0,10637,0,7774,8218,8218
1753.5859375,1136,1136,167,3,0,18413,2,5743,4286,4286
6178.40283203125,603,490,754,25,3,812,1,441,0,0
95362.5078125,786,783,7457,290,32,7124,26,1734,2586,1979834490
106.85192108154297,175,175,8,0,1,2628,2,579,0,0
541.29547119140625,754,754,22,0,1,2992,0,4083,374781877,374781877
33361.86328125,984,984,4596,98,19,3138,7,1648,533415,533415
392.4586486816406,354,343,17,1,2,10703,1,67,0,0
105.66372680664062,210,210,2,0,0,1345,0,196,0,0
159.1067352294922,351,351,2,0,0,18413,2,5743,0,0
11.344051361083984,5,5,0,0,0,10703,1,67,0,0
53.971866607666016,102,102,4,0,0,10703,1,67,0,0
1012.90380859375,916,916,98,0,1,2019,1,658,683355,683355
24898.39453125,1532,1530,2400,36,12,8877,12,7470,1509405,1509405
2189.822021484375,1068,1068,323,2,1,451,0,160,11997204,961328
9402.71875,248,248,1207,40,2,1660,32,17590,0,0
99.44351959228516,122,122,6,1,1,706,1,172,0,0
60.168609619140625,182,182,1,0,1,10703,1,67,0,0
165.2370147705078,690,690,0,0,1,1433,3,1172,0,0
103.27564239501953,248,248,0,0,0,10199,16,654,0,0
348.5503234863281,300,300,25,2,2,10637,0,7774,0,0
1290.060791015625,650,650,79,5,1,10199,16,654,21,21
34.75704574584961,47,47,2,1,0,1079,1,264,0,0
707.0018310546875,1001,1001,29,0,0,9855,2,7060,3265,3265
1033.9903564453125,276,140,100,4,3,15102,2,4817,0,0
164.03550720214844,203,203,4,1,2,2859,2,1689,0,0
123.9273452758789,281,281,0,0,0,4329,1,413,0,0
571.16583251953125,239,239,60,2,2,9855,2,7060,0,0
252.46266174316406,185,185,16,5,0,8917,3,6495,0,0
31.241853713989258,20,20,3,8,0,818,81,15898,0,0
1273.31591796875,749,749,157,0,2,358,1,100,4878628,647997
1785.3350830078125,948,477,30,1,1,1692,1,146,5473,5473
3826.0419921875,1119,1119,674,8,9,1145,1,53,480876,480876
57.15257263183594,33,33,6,1,1,7873,6,1144,0,0
7495.44287109375,1662,1646,229,10,6,1271,5,206,16261809,16261809
1149.9359130859375,273,240,101,6,1,9987,3,1993,0,0
969.86993408203125,1148,1148,68,0,1,18413,2,5743,227977,227977
98.62105560302734,248,248,0,0,0,10703,1,67,0,0
3463.602294921875,610,610,254,8,6,10208,77,6585,590778,2083410
14.881847381591797,5,5,0,0,0,1146,0,74,0,0
998.706298828125,936,936,139,0,2,10637,0,7774,238026,238026
998.90777587890625,1309,1309,24,2,0,8494,0,94,39998,39998
620.07183837890625,585,585,52,0,2,799,7,269,981450,981450
22.900102615356445,5,5,0,2,0,5764,61,1724,0,0
182608.6875,894,109,27720,733,102,1855,4,348,0,0
355.9625244140625,233,233,36,0,0,7873,6,1144,0,0
397.1624755859375,289,221,24,0,0,3058,7,2095,0,0
1281.25927734375,963,963,112,3,0,2050,1,431,1570134630,400667995
24.82053565979004,901,901,0,0,0,10637,0,7774,116146,116146
3847.916748046875,842,842,440,3,1,1637,1,11123,1022045,1022045
162.0921173095703,309,309,3,0,1,1838,1,94,0,0
3816.413818359375,1014,456,319,8,0,6865,2,297,24002821,7998713
6343.0654296875,904,904,665,23,2,8344,11,12372,738541,738541
568.86151123046875,587,587,34,0,1,13512,4,4402,114101374,99001594
141.15386962890625,141,141,15,0,3,5532,16,688,0,0
11935.470703125,1580,1580,1029,32,34,16653,2,5213,19915966,19915966
132.80320739746094,250,250,2,0,2,10006,1,7038,0,0
980.83135986328125,953,953,82,0,1,9732,1,70,6765626,1027934
1079.8033447265625,494,494,103,2,1,1018,2,13390,0,0
1785.5633544921875,780,306,86,3,1,4230,13,1208,0,0
4254.24609375,1053,1053,475,14,2,4014,4,15987,1098,1098
487.7935791015625,179,179,56,8,0,4329,1,413,0,0
59.050750732421875,155,155,1,0,1,224,1,283,0,0
48.747894287109375,136,136,0,0,1,3418,7,2112,0,0
2473.176513671875,794,794,148,8,3,16575,2,5170,235458471,32720291
500.5260314941406,556,556,27,0,2,4179,3,1998,0,0
256.8561706542969,642,642,8,0,1,10703,1,67,103200176,64902012
180.64593505859375,312,312,4,0,1,1790,1,382,0,0
1756.942138671875,872,872,168,1,1,488,0,1636,409385,409385
216.90570068359375,93,93,22,5,1,1100,1,380,0,0
933.83984375,1310,1310,28,2,0,7915,0,10830,54298623,54298623
10081.7392578125,463,463,2081,36,22,3902,1,377,0,0
246.84979248046875,282,282,4,6,1,2019,1,658,0,0
615.49700927734375,1034,1034,20,0,1,14999,2,4647,2843,2843
311.078125,273,69,1,6,4,904,0,10765,0,0
107.8996810913086,248,248,1,0,0,10703,1,67,0,0
165.63673400878906,233,233,0,5,2,1259,0,480,0,0
3166.61083984375,181,180,418,8,3,2173,50,3442,0,0
586.343994140625,915,915,30,1,3,2821,2,634,4256176,738094
102.4041976928711,222,222,0,0,0,224,1,283,0,0
334.5301513671875,319,319,16,3,1,16790,2,5203,0,0
662.0675048828125,1325,1325,19,0,1,17110,3,5440,6823239,6823239
1313.4697265625,372,372,54,15,1,4890,3,2443,0,0
560.08563232421875,237,237,52,2,4,272,13,1615,0,0
266.63641357421875,279,279,16,0,0,3305,3,1994,0,0
1583.0865478515625,1309,1309,60,3,0,10703,1,67,119113962,119113962
1942.64453125,1275,1275,145,2,1,1780,1,1027,1708058,1708058
525.71112060546875,638,638,38,1,1,1839,15,912,522508,522508
101.8302993774414,47,47,8,2,0,1284,61,16094,0,0
12837.244140625,893,863,1210,50,3,3913,5,6920,661149174,175658025
616.4342041015625,360,360,17,6,1,7756,7,1491,0,0
1144.8902587890625,880,696,27,2,1,18413,2,5743,1479892,383557
584.69781494140625,1037,1037,15,0,0,16849,2,5278,11991,11991
204.32252502441406,177,177,14,0,1,14445,3,8043,0,0
93648.1484375,1170,1170,8505,288,27,5666,18,719,416543,416543
45939.9453125,1082,1081,5517,153,13,8640,1,4399,1849067829,303326679
907.65899658203125,51,35,85,26,1,16882,6,5188,0,0
231.59091186523438,355,355,11,0,4,2187,0,344,0,0
94.01914978027344,66,66,9,3,2,18413,2,5743,0,0
7132.52978515625,634,634,818,18,9,7022,36,7885,8713632,5214930
187.47927856445312,250,250,7,0,0,488,0,1636,0,0
181.50851440429688,317,312,2,0,1,8494,0,94,0,0
24.86219596862793,22,22,1,1,1,1742,0,143,0,0
26.915054321289062,7,7,1,1,0,18413,2,5743,0,0
163.81951904296875,40,40,18,2,0,785,25,11677,0,0
814.59307861328125,337,337,79,4,4,7959,0,2420,0,0
362.927001953125,298,298,25,1,1,5387,3,2708,0,0
201.1914520263672,337,337,5,0,2,358,1,100,0,0
64.77143096923828,113,113,3,0,1,7915,0,10830,0,0
134.53353881835938,265,265,3,0,1,894,0,82,0,0
984.64862060546875,682,682,99,2,1,4312,28,1308,164594,164594
279.025146484375,531,531,4,1,1,588,0,213,0,0
2186.345458984375,371,279,190,5,2,13447,3,4464,0,0
76880.9453125,1237,1237,16003,253,53,416,1,170,11246918,11246918
328.94476318359375,313,313,18,0,0,8743,2,8693,0,0
120.70185852050781,202,202,5,0,0,825,8,282,0,0
148.37734985351562,121,121,11,1,2,8494,0,94,0,0
32.99375534057617,7,7,0,0,0,6154,66,9270,0,0
28947.88671875,1524,1524,4019,67,8,1633,7,793,432870,432870
72.5281753540039,176,176,0,1,1,5387,3,2708,0,0
95.23930358886719,214,198,0,1,1,1978,5,382,0,0
1185.0546875,615,615,148,2,1,5382,16,710,309574,309574
74646.4375,1510,1490,12858,151,39,1111,1,222,559530574,559530574
176.74581909179688,360,360,1,0,1,8494,0,94,0,0
168.04090881347656,66,66,18,2,1,2922,37,1989,0,0
278.23382568359375,139,139,39,0,2,1145,1,53,0,0
4130.54345703125,1242,1242,391,7,2,1345,0,196,22743,22743
470.9396057128906,219,213,89,0,1,2992,0,4083,0,0
157.97926330566406,233,233,1,0,0,18413,2,5743,0,0
273.9164123535156,256,256,16,2,0,2187,0,344,0,0
993.63555908203125,1029,1029,69,1,0,10006,1,7038,6754221,2810205
279.95843505859375,349,343,4,1,1,1229,7,1413,0,0
201.0557403564453,365,365,5,0,1,7915,0,10830,0,0
1039.8870849609375,684,684,57,0,1,825,8,282,228,228
908.65020751953125,337,337,127,2,0,894,0,82,0,0
4501.23681640625,1041,1041,453,21,3,8655,5,132,273314126,273314126
30.05678939819336,85,79,0,0,3,6258,1,232,0,0
13.416302680969238,6,6,0,0,0,4329,1,413,0,0
161.51239013671875,246,238,4,0,1,15146,4,4849,0,0
440.3526611328125,508,508,31,0,1,8674,1,12035,0,0
46.731258392333984,22,22,2,2,2,1975,1,106,0,0
708.6519775390625,304,303,50,5,3,16683,7,5333,0,0
183.83416748046875,271,271,13,0,1,967,3,302,0,0
46.901878356933594,121,121,1,0,1,10703,1,67,0,0
20.506071090698242,912,912,0,0,0,10637,0,7774,162668,162668
304.4794616699219,417,417,11,0,1,5387,3,2708,0,0
224.03916931152344,295,295,6,1,2,1649,0,120,0,0
301.0970764160156,279,279,5,1,2,9740,86,7179,0,0
1371.444580078125,1175,1175,65,0,1,10703,1,67,70589873,70589873
255.94081115722656,275,275,14,0,0,1600,0,454,0,0
1406.7572021484375,908,879,26,1,12,4230,13,1051,75430240,75329032
162.3939971923828,323,323,0,0,1,6258,1,232,0,0
515.15325927734375,91,90,65,8,2,416,3,350,0,0
1508.7373046875,678,678,145,3,8,10482,1,91,2101089804,2101089804
1049.0269775390625,192,192,122,7,1,18413,2,5743,0,0
3058.84033203125,561,561,357,15,4,290,4,326,0,0
601.2166748046875,36,36,63,6,2,2795,59,10289,0,0
2946.140380859375,1104,1104,447,3,3,1033,1,520,480877,480877
3532.791748046875,678,678,361,0,3,662,22,18580,155,155
120.3490982055664,197,197,2,1,0,8184,10,2693,0,0
19.84243392944336,81,81,0,0,1,3098,6,195,0,0
4485.193359375,1249,1249,612,7,2,1079,1,264,230935,230935
21.860315322875977,70,70,0,0,0,5387,3,2708,0,0
2033.13623046875,635,635,227,6,9,1397,0,102,10926,10926
842.77703857421875,374,359,85,3,2,16779,5,5296,0,0
403.7216796875,321,321,21,1,1,4329,1,413,0,0
19038.80859375,1301,1301,2854,54,6,14924,3,4655,146153657,146153657
114.5147476196289,120,120,2,3,2,9138,0,6755,0,0
14914.259765625,1119,1119,1279,43,1,1169,5,183,5278210065,5278210065
220.96820068359375,76,75,28,3,2,17110,3,5440,0,0
85.77722930908203,104,104,3,3,0,10637,0,7774,0,0
778.22991943359375,194,194,50,12,5,1975,1,106,0,0
259.4166564941406,339,339,9,0,1,9618,0,7013,0,0
869.38287353515625,918,918,72,0,1,488,0,1636,269301,269301
8033.142578125,855,855,831,15,2,566,0,150,16240610,6713722
749.7197265625,346,345,47,9,0,9351,2,10052,0,0
1138.51318359375,338,337,116,2,2,1653,3,5748,0,0
374.5348815917969,324,324,12,7,1,1670,96,1828,0,0
211.66539001464844,391,391,1,0,0,2039,0,1378,0,0
11276.6787109375,1492,1492,659,22,3,7928,15,1081,507594660,507594660
161.37167358398438,199,199,0,6,3,7424,0,10154,0,0
222.95555114746094,310,310,4,1,1,1041,7,1516,0,0
321.9801330566406,255,255,27,2,1,2576,5,739,0,0
100.94851684570312,238,238,1,0,0,2019,1,658,0,0
17.631772994995117,44,44,0,0,1,10637,0,7774,0,0
480.0794677734375,343,36,9,0,1,10637,0,7774,0,0
142.52365112304688,248,248,2,2,0,10703,1,67,0,0
117.04511260986328,222,222,0,1,2,2019,1,658,0,0
4448.7958984375,171,171,342,12,3,490,2,875,0,0
58.593589782714844,87,87,2,0,1,472,15,478,0,0
426.12237548828125,256,256,48,2,1,16758,2,5280,0,0
217.18991088867188,198,198,22,1,0,9192,14,2158,0,0
217.6898651123047,182,182,28,0,1,15329,3,4529,0,0
843.10302734375,254,254,71,9,1,13454,2,3975,0,0
2571.9296875,896,896,256,5,6,10171,3,2444,214,214
422.52392578125,250,250,35,4,0,7770,0,441,0,0
1072.531005859375,1315,1315,31,2,1,17005,2,5210,1549619,1549619
456.3051452636719,389,389,23,0,0,5377,16,1060,0,0
39.10648727416992,21,21,5,0,0,5387,3,2708,0,0
323.6783752441406,219,219,10,0,2,560,0,14343,0,0
284.0531311035156,262,262,12,5,0,1781,4,320,0,0
607.03558349609375,314,314,70,1,1,2019,1,658,0,0
1175.2646484375,790,790,87,1,1,2008,1,327,12709605080,2479348875
5330.8828125,1285,1284,498,13,2,1682,0,136,12038707,12038707
1810.1878662109375,997,80,57,1,1,1109,0,4,476535,476535
9948.9384765625,1100,931,865,33,5,1433,3,1172,797636,797636
199.24488830566406,528,528,1,0,1,10637,0,7774,0,0
102.51671600341797,790,783,0,0,2,10482,1,91,0,20950
1929.822265625,491,491,132,36,7,2601,14,2198,0,0
592.6019287109375,364,364,29,2,1,15437,13,4236,0,0
193.29856872558594,123,123,11,4,2,509,2,417,0,0
115.68000030517578,102,95,6,2,3,8019,4,183,0,0
341.5164794921875,250,250,35,1,0,2821,2,634,0,0
1928.1536865234375,108,108,205,19,5,14525,10,16294,0,0
1589.46142578125,283,247,127,5,1,10677,2,7167,0,0
274.2281188964844,616,616,10,0,1,3213,3,2015,8172812136,8172812136
257.55206298828125,80,80,32,4,0,335,0,174,0,0
195.90509033203125,15,15,24,4,1,6581,2,171,0,0
1242.969970703125,928,928,131,0,1,15359,2,5130,104857487,29959835
52.360965728759766,111,111,1,0,1,3143,0,2678,0,0
637.581787109375,909,808,18,0,3,18413,2,5743,12122,12122
717.87188720703125,1035,1035,26,0,1,1060,2,474,4878354,1807523
432.749267578125,51,51,35,2,2,783,22,15898,0,0
127.20675659179688,259,259,4,0,0,1600,0,454,0,0
1213.09033203125,323,323,133,5,5,994,6,13265,0,0
23.300830841064453,54,54,0,0,1,1839,15,912,0,0
1933.5914306640625,224,224,213,14,5,3935,68,1946,0,0
1941.533203125,1310,1310,74,4,0,8494,0,94,1247631,1247631
778.511962890625,442,442,61,3,0,2773,1,1098,0,0
1260.7589111328125,398,398,121,1,2,13721,2,4682,0,0
122.37718200683594,187,187,10,0,4,894,0,82,0,0
20.215726852416992,38,38,1,0,0,2187,0,344,0,0
2171.326416015625,1148,1148,190,2,0,2076,5,1272,400205,400205
414.4033203125,269,269,4,9,2,9819,28,10289,0,0
1034.454345703125,1042,1042,93,0,0,1079,1,264,3483212,1448589
1214.406494140625,529,406,71,8,1,7513,42,5455,0,0
1455.9451904296875,1046,1037,138,2,2,18413,2,5743,560814,560814
1075.782958984375,1076,1076,96,2,9,569,1,380,1600474,1600474
318.7528991699219,308,308,11,2,2,3545,3,2207,0,0
2433.494140625,1337,1337,228,11,0,1922,11,724,1036471721,1036471721
446.97314453125,461,461,18,0,0,673,0,153,0,0
600.4937744140625,20,20,36,18,3,4110,26,3166,0,0
873.967041015625,1037,1037,79,0,3,10703,1,67,5222,5222
12.72642993927002,901,901,0,0,0,2039,0,1378,8481,8481
23.902433395385742,95,95,0,0,0,3545,3,2207,0,0
1485.530029296875,84,84,124,22,5,1512,86,1647,0,0
194.63755798339844,449,449,1,0,3,18413,2,5743,0,0
1028.4755859375,328,328,120,1,4,16602,3,5317,0,0
78.12456512451172,188,188,3,0,1,470,1,109,0,0
234.9459228515625,98,5,14,2,0,1653,3,5748,0,0
9576.3271484375,714,714,1022,31,2,1758,5,1164,291565018,291565018
11506.265625,1524,1524,1436,17,17,16758,2,5280,411169,411169
25.047229766845703,46,46,0,1,1,3545,3,2207,0,0
13.661577224731445,6,6,0,0,0,1600,0,454,0,0
861.000244140625,372,365,79,5,1,1259,0,480,0,0
198.73782348632812,279,279,13,0,0,1740,14,856,0,0
430.83404541015625,1076,1076,7,0,0,5387,3,2708,25765554,25765554
28.46546173095703,32,14,0,0,1,18413,2,5743,0,0
234.68984985351562,376,376,1,0,1,9771,4,7035,0,0
328.3304748535156,282,282,10,2,1,1347,36,916,0,0
220.22830200195312,498,498,3,0,1,2517,1,989,0,0
4374.15478515625,652,652,556,24,2,4310,14,543,11451146104,11451146104
4248.966796875,670,670,575,7,6,598,2,20924,10617,10617
2608.416015625,194,194,279,9,2,2957,13,2207,0,0
75380.5625,387,387,8819,405,63,1345,0,196,0,0
473.7380676269531,464,464,43,1,1,618,0,472,0,0
11728.283203125,1334,1334,1669,33,1,5024,3,2454,172897,172897
373.71942138671875,78,78,62,3,0,4124,6,1176,0,0
2222.824462890625,352,316,204,6,5,9744,7,1488,0,0
2145.00048828125,253,253,248,18,7,7928,15,658,0,0
19460.806640625,106,106,2903,136,23,2743,2,1304,0,0
185.89739990234375,281,281,6,0,0,472,15,478,0,0
7293.46044921875,666,666,721,20,1,8896,77,1510,726270193,726270193
697.93585205078125,967,967,24,0,0,825,8,282,9104,9104
2391.404052734375,1082,1077,188,8,0,3973,13,1062,1557276,1557276
71.92472076416016,39,39,2,0,0,722,112,802,0,0
1094.60302734375,478,478,97,3,1,2773,1,1098,0,0
805.43609619140625,781,780,67,2,2,450,1,385,106418327,106445552
1280.951904296875,286,286,167,4,2,11839,4,3599,0,0
3839.7568359375,1011,476,212,12,2,9744,1,61,27658494,5405787
9173.0517578125,709,709,1277,19,24,5764,70,6477,3188980,2871142
83.82881164550781,115,115,5,1,1,383,2,109,0,0
209.707275390625,328,328,4,0,2,2187,0,344,0,0
86.519439697265625,144,144,8,0,0,4329,1,413,0,0
711.83343505859375,986,986,33,0,1,5666,18,719,3751306,492951
281.9707336425781,192,192,11,4,4,8679,2,417,0,0
205.26634216308594,214,214,9,1,2,4329,1,413,0,0
7.68412446975708,4,4,0,1,0,1978,5,382,0,0
8225.6669921875,486,486,1124,24,3,2821,2,634,0,0
236.00587463378906,205,205,18,1,1,16602,3,5317,0,0
108.3462142944336,97,97,5,1,1,6890,20,13010,0,0
35.8636360168457,95,95,1,0,0,18413,2,5743,0,0
23.609039306640625,89,89,0,0,0,3143,0,2678,0,0
146.7494354248047,156,156,18,0,0,18413,2,5743,0,0
2565.017333984375,267,251,253,8,4,8620,15,1805,0,0
641.69781494140625,787,787,46,0,1,1176,0,377,5187159,1815621
26.244802474975586,11,11,0,5,0,2280,7,1261,0,0
54.46294021606445,176,176,0,0,0,618,0,472,0,0
268.0794372558594,1047,1047,3,0,0,465,6,132,64104,64104
169.0391387939453,308,308,4,0,1,1978,5,382,0,0
313.39404296875,179,179,25,2,2,10261,15,594,0,0
25.76173973083496,111,111,0,0,0,3098,6,195,0,0
9617.439453125,228,228,793,11,21,16429,3,5136,0,0
50.81083679199219,44,44,6,0,1,199,4,188,0,0
173.1450958251953,214,214,10,0,1,5666,18,719,0,0
393.0738830566406,792,792,9,0,1,285,0,53,4759482,4759482
10993.8349609375,698,698,1619,42,8,7947,81,5990,237179733,237179733
12.254575729370117,6,6,0,0,0,1259,0,480,0,0
788.19378662109375,364,364,73,0,1,202,0,73,0,0
412.4739074707031,882,704,5,0,1,385,3,152,35605,35605
591.44482421875,459,459,33,2,9,9855,2,7060,0,0
314.623046875,187,187,31,1,0,4834,79,2558,0,0
574.01715087890625,734,734,59,1,0,18413,2,5743,1033379,1033379
22.900856018066406,101,101,0,1,0,3098,6,195,0,0
344.54364013671875,309,309,16,2,1,16599,2,5182,0,0
2459.196533203125,688,688,226,8,3,1132,5,8955,166107,166107
370.3725280761719,519,519,16,0,1,10637,0,7774,0,0
216.69346618652344,129,61,19,3,1,18413,2,5743,0,0
14.641983032226562,24,24,0,0,0,5666,18,719,0,0
38.50715637207031,69,69,1,0,1,8494,0,94,0,0
1275.1168212890625,1022,1022,128,0,0,18413,2,5743,2406,2406
48.903114318847656,12,12,4,3,0,1284,61,16400,0,0
1164.1219482421875,298,298,148,10,1,1790,1,411,0,0
189.00979614257812,378,378,0,0,1,2039,0,1378,0,0
513.808837890625,166,166,48,9,2,18413,2,5743,0,0
151.60354614257812,427,427,3,1,0,1079,1,264,0,0
5327.09130859375,1011,1002,767,11,11,9640,3,2702,2271829,1481665
1071.15869140625,801,801,50,3,3,3243,8,2072,25787118,2173709
529.23291015625,735,735,25,1,2,2039,0,1378,18625,18625
153.3384552001953,183,183,14,0,0,7424,0,10154,0,0
3515.24169921875,997,80,150,4,0,1052,7,256,2757374,318622
1465.567138671875,430,430,60,8,2,3252,3,2034,0,0
10.6912260055542,20,20,0,0,1,10703,1,67,0,0
226.6312255859375,269,269,11,0,2,18413,2,5743,0,0
7505.90087890625,486,486,964,30,6,957,1,423,0,0
27920.109375,1517,1517,3704,68,18,1433,3,1172,1515957,1515957
66.66778564453125,136,136,2,1,0,18413,2,5743,0,0
66.613922119140625,119,20,0,0,1,1345,0,196,0,0
273.64239501953125,355,354,4,2,0,8494,0,94,0,0
782.06976318359375,217,217,83,2,1,16854,2,5232,0,0
232.34849548339844,391,391,7,0,0,18413,2,5743,0,0
1608.9168701171875,382,382,112,3,1,16871,2,4620,0,0
390.2733459472656,328,328,15,3,2,16610,2,5186,0,0
285.2560119628906,184,132,40,1,0,1751,13,801,0,0
98.62105560302734,248,248,0,0,0,10703,1,67,0,0
20.018831253051758,39,38,0,0,2,6258,1,232,0,0
5014.314453125,1001,1001,245,19,4,7053,61,7167,1746209959,1746209959
18655.54296875,1441,1441,1317,37,9,16585,2,5173,137386426,137386426
36.29865264892578,45,45,0,3,1,3098,6,195,0,0
456.4797058105469,273,273,21,3,1,1653,3,5748,0,0
8012.34716796875,1118,1118,1057,29,0,6390,3,743,978684,978684
296.73858642578125,410,410,13,1,1,2187,0,344,0,0
20275.2890625,1361,1361,2252,48,10,8292,2,7319,108816380,108816380
552.98797607421875,165,165,37,2,2,16080,3,7165,0,0
108.4310302734375,29,29,19,0,0,238,0,77,0,0
9899.96875,378,378,1080,23,1,490,2,875,0,0
108739.2734375,1451,1439,13082,209,119,1790,12,4731,8979684,8979684
