review_overall,brewery_id,brewery_country,brewery_name,review_time,review_profilename,beer_style,beer_name,beer_abv,beer_beerid,beer_category,beer_availability,brewery_review_time_mean,brewery_review_overall_mean,brewery_review_aroma_mean,brewery_review_appearance_mean,brewery_review_palate_mean,brewery_review_taste_mean,brewery_beer_abv_mean,beer_category_review_time_mean,beer_category_review_overall_mean,beer_category_review_aroma_mean,beer_category_review_appearance_mean,beer_category_review_palate_mean,beer_category_review_taste_mean,beer_category_beer_abv_mean,brewery_city,brewery_state
4.290064979934106,13014,US,Surly Brewing Company,1316379843,DaveJanssen,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.290081740212525,13014,US,Surly Brewing Company,1316315261,mryuk,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.290101429685805,13014,US,Surly Brewing Company,1316239392,claytong,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.290103758352899,13014,US,Surly Brewing Company,1316230419,AdamGarcia,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.2901597600326244,13014,US,Surly Brewing Company,1316014629,jamescain,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.290381370609397,13014,US,Surly Brewing Company,1315160702,beerhan,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.2904723466733365,13014,US,Surly Brewing Company,1314810146,kittywamp,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.290485149281725,13014,US,Surly Brewing Company,1314760814,FosterJM,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.2909351667279125,13014,US,Surly Brewing Company,1313026772,MrDanno96,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.291011970440353,13014,US,Surly Brewing Company,1312730826,titosupertramp,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.291025226948079,13014,US,Surly Brewing Company,1312679745,fsvan,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.291025956976,13014,US,Surly Brewing Company,1312676932,s1ckboy,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.291137869244158,13014,US,Surly Brewing Company,1312245703,Gfunk720,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.291303807990296,13014,US,Surly Brewing Company,1311606295,ShogoKawada,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.291311509486416,13014,US,Surly Brewing Company,1311576619,Devi0us,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.291405386717127,13014,US,Surly Brewing Company,1311214884,EricCioe,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.291499927798325,13014,US,Surly Brewing Company,1310850591,warbird07,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.29187718302685,13014,US,Surly Brewing Company,1309396922,zoolzoo,Russian Imperial Stout,Darkness,10.3,33127,stout, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.288874131239625,13014,US,Surly Brewing Company,1287969571,andrewinski1,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.292449081861378,13014,US,Surly Brewing Company,1274194295,nickd717,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.292307415181133,13014,US,Surly Brewing Company,1274740176,Beerisheaven,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.2923776273617005,13014,US,Surly Brewing Company,1274469629,largadeer,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.292448886962347,13014,US,Surly Brewing Company,1274195046,mdwalsh,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.2924620204579025,13014,US,Surly Brewing Company,1274144439,Thorpe429,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.292484350021493,13014,US,Surly Brewing Company,1274058397,RustyDiamond,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.2926636685470445,13014,US,Surly Brewing Company,1273367433,tavernjef,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.292664192516606,13014,US,Surly Brewing Company,1273365414,copyguyadam,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.2927063052399586,13014,US,Surly Brewing Company,1273203142,homebrew311,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.292708308210273,13014,US,Surly Brewing Company,1273195424,alcstradamus,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.29361408989905,13014,US,Surly Brewing Company,1269705196,mothman,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.292730234999835,13014,US,Surly Brewing Company,1273110934,translucent,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.292780352597422,13014,US,Surly Brewing Company,1272917817,WYVYRN527,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.292781838345681,13014,US,Surly Brewing Company,1272912092,Sean9689,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.29279985210254,13014,US,Surly Brewing Company,1272842680,hardy008,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.2928058101476925,13014,US,Surly Brewing Company,1272819722,Mdog,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.292825993226767,13014,US,Surly Brewing Company,1272741951,Buebie,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.292843214152025,13014,US,Surly Brewing Company,1272675594,Parrotbeak,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.290273013700299,13014,US,Surly Brewing Company,1282579289,tigg924,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.292854361286505,13014,US,Surly Brewing Company,1272632641,blackenmn,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.292885269262085,13014,US,Surly Brewing Company,1272513544,jjanega08,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.292885415111957,13014,US,Surly Brewing Company,1272512982,Penguin3200,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.292909703787091,13014,US,Surly Brewing Company,1272419391,jera1350,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.292955022352926,13014,US,Surly Brewing Company,1272244766,feloniousmonk,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.293000515315764,13014,US,Surly Brewing Company,1272069469,jrallen34,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.293660163147145,13014,US,Surly Brewing Company,1269527663,mnstorm99,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.293042513591084,13014,US,Surly Brewing Company,1271907638,msubulldog25,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.2930719558013966,13014,US,Surly Brewing Company,1271794189,TastyTaste,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.29331067545059,13014,US,Surly Brewing Company,1270874336,MasterSki,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.293428772843328,13014,US,Surly Brewing Company,1270419274,camp0474,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.293606644029486,13014,US,Surly Brewing Company,1269733887,younger35,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.293607357967208,13014,US,Surly Brewing Company,1269731136,objectivemonkey,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.293742405866045,13014,US,Surly Brewing Company,1269210759,pmccallum86,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.294077534876211,13014,US,Surly Brewing Company,1267919414,herman77,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.294311505321369,13014,US,Surly Brewing Company,1267017861,kbutler1,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.294320187022057,13014,US,Surly Brewing Company,1266984408,pdoran10,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.279400427852007,13014,US,Surly Brewing Company,1324474377,johnmichaelsen,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.2794376364382725,13014,US,Surly Brewing Company,1324331002,oline73,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.280093141043292,13014,US,Surly Brewing Company,1321805161,claaark13,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.281651656968066,13014,US,Surly Brewing Company,1315799767,ottovon,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.290713588275553,13014,US,Surly Brewing Company,1280881633,brentk56,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.281675203158349,13014,US,Surly Brewing Company,1315709037,SykDoc,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.281855900510189,13014,US,Surly Brewing Company,1315012760,Arenbeer,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.281902600757025,13014,US,Surly Brewing Company,1314832811,Phelps,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.281920574288387,13014,US,Surly Brewing Company,1314763554,cwguy5,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.2821085599815465,13014,US,Surly Brewing Company,1314039193,FosterJM,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.282139966753309,13014,US,Surly Brewing Company,1313918174,HopHead84,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.282309106930102,13014,US,Surly Brewing Company,1313266430,optimator13,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.284975351339563,13014,US,Surly Brewing Company,1302992651,Dunt,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.282694229747127,13014,US,Surly Brewing Company,1311782445,Mississipping,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
4.282884292373614,13014,US,Surly Brewing Company,1311050081,Chriscrundwell12,Milk / Sweet Stout,Four,10,56396,stout, Limited (brewed once),1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1230993593.2930913,3.911757578427917,3.9068668487839266,4.089178709904829,3.8777592967923864,3.9522162495593935,8.022995593199683,Brooklyn Center,MN
