review_overall,brewery_id,brewery_country,brewery_name,review_time,review_profilename,beer_style,beer_name,beer_abv,beer_beerid,beer_category,beer_availability,brewery_review_time_mean,brewery_review_overall_mean,brewery_review_aroma_mean,brewery_review_appearance_mean,brewery_review_palate_mean,brewery_review_taste_mean,brewery_beer_abv_mean,beer_category_review_time_mean,beer_category_review_overall_mean,beer_category_review_aroma_mean,beer_category_review_appearance_mean,beer_category_review_palate_mean,beer_category_review_taste_mean,beer_category_beer_abv_mean,brewery_city,brewery_state
4.008835792541504,13014,US,Surly Brewing Company,1229390823,Mistofminn,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.209786415100098,13014,US,Surly Brewing Company,1229314062,swizzlenuts,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.209786415100098,13014,US,Surly Brewing Company,1229138115,Wetpaperbag,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.209786415100098,13014,US,Surly Brewing Company,1229087759,Risser09,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.209786415100098,13014,US,Surly Brewing Company,1229056080,RblWthACoz,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.353370189666748,13014,US,Surly Brewing Company,1322979307,zeledonia,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.345553398132324,13014,US,Surly Brewing Company,1322414856,dlello2,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.345553398132324,13014,US,Surly Brewing Company,1322115370,EricCioe,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.557756423950195,13014,US,Surly Brewing Company,1321568438,AshleyMiller,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.2906036376953125,13014,US,Surly Brewing Company,1321411245,4DAloveofSTOUT,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.2906036376953125,13014,US,Surly Brewing Company,1321081428,harrymel,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.410064697265625,13014,US,Surly Brewing Company,1320629635,Sideswipe,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.49123477935791,13014,US,Surly Brewing Company,1320451088,larryi86,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.189970970153809,13014,US,Surly Brewing Company,1228958329,kkipple,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.189970970153809,13014,US,Surly Brewing Company,1228873645,emerge077,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.333762168884277,13014,US,Surly Brewing Company,1228714806,BeenJammin,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.110302925109863,13014,US,Surly Brewing Company,1228453802,Douglas14,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.49832820892334,13014,US,Surly Brewing Company,1228190433,cokes,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.1213483810424805,13014,US,Surly Brewing Company,1228169771,ccrida,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.244924545288086,13014,US,Surly Brewing Company,1227936149,vacax,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.1712446212768555,13014,US,Surly Brewing Company,1227810025,jjanega08,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.171977519989014,13014,US,Surly Brewing Company,1227503589,midaszero,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.171977519989014,13014,US,Surly Brewing Company,1227495423,MasterSki,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.171977519989014,13014,US,Surly Brewing Company,1227471355,MrRetardedMonkey,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.4921393394470215,13014,US,Surly Brewing Company,1195727999,Overlord,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.171977519989014,13014,US,Surly Brewing Company,1226624445,calise1122,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.171977519989014,13014,US,Surly Brewing Company,1226281035,PatronWizard,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.171977519989014,13014,US,Surly Brewing Company,1226026088,wagenvolks,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.171977519989014,13014,US,Surly Brewing Company,1225939402,tedsox31,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.171977519989014,13014,US,Surly Brewing Company,1225597325,LordofTime25,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.248889923095703,13014,US,Surly Brewing Company,1225166579,schellsbeer,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.248889923095703,13014,US,Surly Brewing Company,1224992440,MYJELLOMISFIT,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.212007522583008,13014,US,Surly Brewing Company,1223856091,BretSikkink,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.212007522583008,13014,US,Surly Brewing Company,1223775897,jraycee,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.2973222732543945,13014,US,Surly Brewing Company,1223501785,hwwty4,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.1969451904296875,13014,US,Surly Brewing Company,1222975631,SammyDavisJrJrJr,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.219841957092285,13014,US,Surly Brewing Company,1222738556,MiScusi,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.193123817443848,13014,US,Surly Brewing Company,1222193811,BradLikesBrew,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
3.925830602645874,13014,US,Surly Brewing Company,1221855365,Lupe,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.212182998657227,13014,US,Surly Brewing Company,1221523739,paytoplay,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.212182998657227,13014,US,Surly Brewing Company,1221402865,Taelec,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.212182998657227,13014,US,Surly Brewing Company,1221175854,beveritt,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.212182998657227,13014,US,Surly Brewing Company,1221093358,jctribe25,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.212182998657227,13014,US,Surly Brewing Company,1221090636,FtownThrowDown,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.212182998657227,13014,US,Surly Brewing Company,1220984299,EmperorStan,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.212182998657227,13014,US,Surly Brewing Company,1220914045,deltatauhobbit,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.212182998657227,13014,US,Surly Brewing Company,1220853832,WasTrinkenSie,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.212182998657227,13014,US,Surly Brewing Company,1220460855,mjryan,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.212182998657227,13014,US,Surly Brewing Company,1220210827,Goliath,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.212182998657227,13014,US,Surly Brewing Company,1219902955,thethrone,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.212182998657227,13014,US,Surly Brewing Company,1219803031,bound4er,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.212182998657227,13014,US,Surly Brewing Company,1219733327,EGledhill,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.309868812561035,13014,US,Surly Brewing Company,1219540045,paco1029384756,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.260484218597412,13014,US,Surly Brewing Company,1219458949,kasper,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.239542484283447,13014,US,Surly Brewing Company,1219284469,lpayette,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.591927528381348,13014,US,Surly Brewing Company,1190323423,HopDerek,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
3.987877607345581,13014,US,Surly Brewing Company,1219096401,trill,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.274309158325195,13014,US,Surly Brewing Company,1218741446,paulthebeerguru,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.219219207763672,13014,US,Surly Brewing Company,1218681205,Jerzdevil1116,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.269373893737793,13014,US,Surly Brewing Company,1217897745,Stinkypuss,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.113886833190918,13014,US,Surly Brewing Company,1217272243,nrbw23,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.113886833190918,13014,US,Surly Brewing Company,1217116824,tedpeer,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.113886833190918,13014,US,Surly Brewing Company,1217019447,Mudpuppet,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.113886833190918,13014,US,Surly Brewing Company,1216925170,BeerAdvocate,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.113886833190918,13014,US,Surly Brewing Company,1216870594,RblWthACoz,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.113886833190918,13014,US,Surly Brewing Company,1216647351,tiger88,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.18272590637207,13014,US,Surly Brewing Company,1216250251,shroompod,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.18272590637207,13014,US,Surly Brewing Company,1216089532,gmcfarre,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.18272590637207,13014,US,Surly Brewing Company,1215740557,Ragingbull,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.18272590637207,13014,US,Surly Brewing Company,1215382269,errantnight,American Brown Ale,Bender,5.1,28165,brown, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
